Name,Hash,Id,Tag,Rarity,Tier,Type,Source,Equippable,Power,Energy Capacity,Archetype,Tertiary Stat,Tuning Stat,Masterwork Tier,Owner,Locked,Equipped,New Gear,Holofoil,Year,Season,Event,Weapons,Health,Class,Grenade,Super,Melee,Total,Weapons (Base),Health (Base),Class (Base),Grenade (Base),Super (Base),Melee (Base),Total (Base),Seasonal Mod,Loadouts,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8
Last Discipline Plate,1459620921,"""6917530157245713251""",,Legendary,5,Chest Armor,,Titan,540,11,Brawler,class,class,0,Titan(466),false,true,true,false,8,27,,-5,35,25,0,0,30,85,0,25,20,0,0,30,75,,00001:Prismatic,,Health Mod*,Unflinching Harmonic Aim*,Unflinching Harmonic Aim*,Void Ammo Generation*,Upgrade Armor*,+Class / -Weapons*,Superblack*,Plate of the Exile*,
Last Discipline Strides,2748506263,"""6917530156040918505""",,Legendary,5,Leg Armor,,Hunter,491,11,Paragon,health,health,0,Hunter(550),false,false,true,false,8,27,,0,20,0,0,30,25,75,0,20,0,0,30,25,75,,,,Upgrade Armor*,,,,,,,,
Last Discipline Strides,2748506263,"""6917530157415368549""",,Legendary,5,Leg Armor,,Hunter,535,11,Paragon,weapons,weapons,0,Vault,false,false,true,false,8,27,,20,0,0,0,30,25,75,20,0,0,0,30,25,75,,,,Upgrade Armor*,,,,,,,,
Last Discipline Vest,2752429099,"""6917530155296868918""",,Legendary,5,Chest Armor,,Hunter,550,11,Brawler,grenade,weapons,5,Hunter(550),true,false,true,false,8,27,,6,35,6,20,6,30,103,0,25,0,20,0,30,75,,"00002:Arc,Arc: (Mask of Bakris) PVP",,Health Mod*,Unflinching Stasis Aim*,Unflinching Stasis Aim*,Stasis Ammo Generation*,Upgrade Armor*,Balanced Tuning*,Eclipsed Tempest*,New Demotic Vest*,
Last Discipline Vest,2752429099,"""6917530157419837552""",,Legendary,5,Chest Armor,,Hunter,550,11,Grenadier,class,grenade,5,Vault,true,false,true,false,8,27,,0,5,20,45,25,5,100,0,0,20,30,25,0,75,,"00002:Prismatic,Prismatic: (Relativism) PVE",,Grenade Mod*,Concussive Dampener*,Melee Damage Resistance*,Solar Ammo Generation*,Upgrade Armor*,+Grenade / -Weapons*,Loyal Scales*,Viper's Zeal Vest*,
Last Discipline Vest,2752429099,"""6917530157944533166""",,Legendary,5,Chest Armor,,Hunter,546,11,Paragon,grenade,health,0,Vault,false,false,true,false,8,27,,0,0,0,20,30,25,75,0,0,0,20,30,25,75,,,,Upgrade Armor*,,,,,,,,
Liar's Handshake,4165919945,"""6917529906127373007""",,Exotic,0,Gauntlets,,Hunter,10,1,,,,1,Vault,false,false,true,false,2,6,,18,10,6,20,2,12,68,18,10,6,20,2,12,68,artifice,,,Cross Counter*,,,,,,,,
Liar's Handshake,4165919945,"""6917529915677760957""",,Exotic,0,Gauntlets,,Hunter,10,10,,,,10,Vault,true,false,true,false,2,6,,24,9,8,21,24,8,94,22,7,6,16,12,6,69,artifice,,,Cross Counter*,Super Mod*,Heavy Handed*,Heavy Handed*,Grenade Forged*,Biochrome Oasis*,,,
Liar's Handshake,4165919945,"""6917529966978643853""",,Exotic,0,Gauntlets,,Hunter,10,1,,,,1,Vault,false,false,true,false,2,6,,4,29,2,6,7,18,66,4,29,2,6,7,18,66,artifice,,,Cross Counter*,,,,,,,,
Liar's Handshake,4165919945,"""6917530085341594977""",,Exotic,0,Gauntlets,,Hunter,10,5,,,,5,Vault,false,false,true,false,2,6,,22,12,2,26,2,6,70,22,12,2,26,2,6,70,artifice,,,Cross Counter*,,,,,,,,
Liar's Handshake,4165919945,"""6917530112097576215""",,Exotic,0,Gauntlets,,Hunter,10,1,,,,1,Vault,false,false,true,false,2,6,,14,10,10,16,7,10,67,14,10,10,16,7,10,67,artifice,,,Cross Counter*,,,,,,,,
Lion Rampant,3539357318,"""6917529936957008009""",,Exotic,0,Leg Armor,,Titan,10,1,,,,1,Vault,false,false,true,false,1,1,,12,16,7,24,2,6,67,12,16,7,24,2,6,67,artifice,,,Jump Jets*,,,,,,,,
Loreley Splendor Helm,4258262391,"""6917530160764753038""",,Exotic,2,Helmet,rahool,Titan,300,10,Gunner,super,,0,Vault,false,false,true,false,5,16,,30,0,0,19,12,0,61,30,0,0,19,12,0,61,,,,Cauterizing Flame*,,,,,,,,
Lucky Pants,193869522,"""6917529564267933093""",,Exotic,0,Leg Armor,,Hunter,10,3,,,,3,Vault,false,false,true,false,1,1,,10,13,11,15,2,14,65,10,13,11,15,2,14,65,artifice,,,Illegally Modded Holster*,Amrita's Dream*,Luck of the Draw*,,,,,,
Lucky Pants,193869522,"""6917529826781652306""",,Exotic,0,Leg Armor,,Hunter,10,1,,,,1,Vault,false,false,true,false,1,1,,11,12,9,18,13,2,65,11,12,9,18,13,2,65,artifice,,,Illegally Modded Holster*,,,,,,,,
Lucky Pants,193869522,"""6917529906111173295""",,Exotic,0,Leg Armor,,Hunter,10,1,,,,1,Vault,false,false,true,false,1,1,,7,7,20,20,6,7,67,7,7,20,20,6,7,67,artifice,,,Illegally Modded Holster*,,,,,,,,
Lucky Pants,193869522,"""6917530086953423292""",,Exotic,0,Leg Armor,,Hunter,401,10,,,,10,Vault,true,false,true,false,1,1,,24,5,22,12,12,17,92,12,3,20,10,7,15,67,artifice,"00002:Arc: (Lucky Pants) PVE DPS,Epsilon",,Illegally Modded Holster*,Weapons Mod*,Solar Weapon Surge*,Solar Weapon Surge*,Insulation*,Super Forged*,Bitterpearl*,Luck of the Draw*,
Lucky Raspberry,903984858,"""6917530073715389218""",,Exotic,0,Chest Armor,,Hunter,10,2,,,,2,Vault,false,false,true,false,1,1,,18,17,2,13,8,12,70,18,17,2,13,8,12,70,artifice,,,Probability Matrix*,,,,,,,,
Lunafaction Boots,4136768282,"""6917529908245709041""",,Exotic,0,Leg Armor,,Warlock,10,4,,,,4,Vault,false,false,true,false,1,1,,7,7,20,7,18,7,66,7,7,20,7,18,7,66,artifice,,,Alchemical Etchings*,,,,,,,,
Mark of the Taken King,956827695,"""6917529906970350757""",,Legendary,0,Titan Mark,dungeon,Titan,10,10,,,,10,Titan(466),true,false,false,false,6,21,,2,12,2,5,2,2,25,0,0,0,0,0,0,0,artifice,"00010:Arc,Arc: (Peregrine Greaves) PVP,Dungeon,Solar,Strand,Strand Banner,Strand PVE Leap,Void,Void PVP Peace,Void PVP Peregrine",,Artifice Armor*,Health Mod*,Utility Kickstart*,Outreach*,Outreach*,Grenade Forged*,Noble Rime*,Iron Fellowship Mark*,
Mask of Bakris,1619425569,"""6917529913910746933""",,Exotic,0,Helmet,,Hunter,550,10,,,,10,Hunter(550),true,false,true,false,4,12,,20,21,8,22,8,11,90,18,9,6,20,6,6,65,artifice,"00002:Arc,Arc: (Mask of Bakris) PVP",,Light Shift*,Health Mod*,Powerful Friends*,Hands-On*,Hands-On*,Melee Forged*,Eclipsed Tempest*,Olmstead's Downfall*,
Mask of Fealty,2915174768,"""6917530149588883894""",,Exotic,2,Helmet,lostsectors,Hunter,200,10,Paragon,weapons,,0,Vault,false,false,true,false,7,25,,11,0,0,0,29,20,60,11,0,0,0,29,20,60,,,,Null Factor*,,,,,,,,
Mask of Fealty,2915174768,"""6917530149944766955""",,Exotic,2,Helmet,lostsectors,Hunter,550,10,Grenadier,class,,5,Hunter(550),true,false,true,false,7,25,,5,5,12,40,20,5,87,0,0,12,30,20,0,62,,"00002:Stasis,Stasis: (Mask of Fealty) PVP",,Null Factor*,Grenade Mod*,Special Ammo Finder*,Harmonic Targeting*,Harmonic Targeting*,Upgrade Armor*,Superblack*,,
Mataiodoxía,1003391927,"""6917530159528869869""",,Exotic,2,Chest Armor,rahool,Warlock,550,10,Paragon,grenade,,0,Warlock(548),false,false,true,false,7,24,,0,0,0,13,30,18,61,0,0,0,13,30,18,61,,,,Stylostixis*,,,,,,,,
Mataiodoxía,1003391927,"""6917530159532919539""",,Exotic,2,Chest Armor,rahool,Warlock,550,10,Paragon,health,,0,Warlock(548),true,true,true,false,7,24,,0,13,0,10,30,20,73,0,13,0,0,30,20,63,,"00002:Strand,Strand: (Mataiodoxía) PVE",,Stylostixis*,Grenade Mod*,Concussive Dampener*,Void Resistance*,Void Resistance*,Solid Slate*,,,
Mechaneer's Tricksleeves,1734144409,"""6917529962095480603""",,Exotic,0,Gauntlets,,Hunter,10,1,,,,1,Vault,true,false,true,false,1,1,,32,2,2,6,10,16,68,32,2,2,6,10,16,68,artifice,,,Spring-Loaded Mounting*,,,,,,,,
Mothkeeper's Wraps,3534173884,"""6917529930394834081""",,Exotic,0,Gauntlets,,Hunter,10,1,,,,1,Vault,true,false,true,false,6,22,,10,22,2,14,6,10,64,10,22,2,14,6,10,64,artifice,,,Winged Eclipse*,,,,,,,,
Mothkeeper's Wraps,3534173884,"""6917530071551725001""",,Exotic,0,Gauntlets,,Hunter,10,3,,,,3,Vault,false,false,true,false,6,22,,11,2,20,24,2,6,65,11,2,20,24,2,6,65,artifice,,,Winged Eclipse*,,,,,,,,
Mothkeeper's Wraps,3534173884,"""6917530085254191088""",,Exotic,0,Gauntlets,,Hunter,10,2,,,,2,Vault,false,false,true,false,6,22,,16,12,6,26,6,2,68,16,12,6,26,6,2,68,artifice,,,Winged Eclipse*,,,,,,,,
Necrotic Grip,2780717641,"""6917529933196909282""",,Exotic,0,Gauntlets,,Warlock,10,3,,,,3,Vault,false,false,true,false,4,12,,11,20,2,11,20,2,66,11,20,2,11,20,2,66,artifice,,,Grasp of the Devourer*,,,,,,,,
New Demotic Cloak,3023838797,"""6917530162734226791""",,Legendary,5,Hunter Cloak,trials,Hunter,550,11,Bulwark,weapons,health,0,Vault,false,false,true,false,8,28,,20,30,25,0,0,0,75,20,30,25,0,0,0,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Cloak,3023838797,"""6917530162734229897""",,Legendary,5,Hunter Cloak,trials,Hunter,550,11,Specialist,grenade,class,0,Hunter(550),false,false,true,false,8,28,,25,11,30,20,1,1,88,25,0,30,20,0,0,75,,,,Health Mod*,Reaper*,Reaper*,Powerful Attraction*,Upgrade Armor*,Balanced Tuning*,Superblack*,Efrideet's Iron Cloak*,
New Demotic Cloak,3023838797,"""6917530163203853480""",,Legendary,5,Hunter Cloak,trials,Hunter,550,11,Paragon,weapons,melee,0,Vault,false,false,true,false,8,28,,20,0,0,0,30,25,75,20,0,0,0,30,25,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Cloak,3023838797,"""6917530164109442862""",,Legendary,5,Hunter Cloak,trials,Hunter,550,11,Brawler,grenade,weapons,0,Hunter(550),true,true,true,false,8,28,,1,25,1,20,11,30,88,0,25,0,20,0,30,75,,"00002:Beta,Void: (St0mp-EE5) PVP",,Super Mod*,Reaper*,Reaper*,Powerful Attraction*,Upgrade Armor*,Balanced Tuning*,Bitterpearl*,Polar Wolf Cloak*,
New Demotic Cloak,3023838797,"""6917530164122448592""",,Legendary,5,Hunter Cloak,trials,Hunter,550,11,Bulwark,weapons,grenade,5,Hunter(550),true,false,true,false,8,28,,20,30,35,10,0,5,100,20,30,25,0,0,0,75,,"00002:Void,Void: (Fortune's Favour) PVP",,Class Mod*,Reaper*,Reaper*,Powerful Attraction*,Upgrade Armor*,+Grenade / -Super*,Superblack*,Polar Wolf Cloak*,
New Demotic Grasps,3676598776,"""6917530162738895034""",,Legendary,5,Gauntlets,trials,Hunter,550,11,Paragon,grenade,class,0,Vault,false,false,true,false,8,28,,0,0,0,20,30,25,75,0,0,0,20,30,25,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Grasps,3676598776,"""6917530163185085284""",,Legendary,5,Gauntlets,trials,Hunter,550,11,Paragon,class,super,0,Vault,false,false,true,false,8,28,,0,0,20,0,30,25,75,0,0,20,0,30,25,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Grasps,3676598776,"""6917530164043457780""",,Legendary,5,Gauntlets,trials,Hunter,550,11,Bulwark,super,class,0,Vault,false,false,true,false,8,28,,0,30,25,0,20,0,75,0,30,25,0,20,0,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Grasps,3676598776,"""6917530164113752590""",,Legendary,5,Gauntlets,trials,Hunter,550,11,Bulwark,melee,health,0,Vault,false,false,true,false,8,28,,0,30,25,0,0,20,75,0,30,25,0,0,20,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Grasps,3676598776,"""6917530164120378597""",,Legendary,5,Gauntlets,trials,Hunter,550,11,Bulwark,grenade,health,0,Hunter(550),false,true,true,false,8,28,,-5,35,35,20,0,0,85,0,30,25,20,0,0,75,,"00002:Beta,Void: (St0mp-EE5) PVP",,Class Mod*,Bolstering Detonation*,Focusing Strike*,Firepower*,Upgrade Armor*,+Health / -Weapons*,Bitterpearl*,Untethered Edge Grips*,
New Demotic Grasps,3676598776,"""6917530164244866594""",,Legendary,5,Gauntlets,trials,Hunter,550,11,Brawler,grenade,grenade,0,Hunter(550),false,false,true,false,8,28,,0,25,0,20,0,30,75,0,25,0,20,0,30,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Mask,2838679265,"""6917530162729902918""",,Legendary,5,Helmet,trials,Hunter,550,11,Paragon,weapons,grenade,0,Vault,false,false,true,false,8,28,,20,0,0,0,30,25,75,20,0,0,0,30,25,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Mask,2838679265,"""6917530163186896754""",,Legendary,5,Helmet,trials,Hunter,550,11,Grenadier,health,health,0,Hunter(550),false,true,true,false,8,28,,-5,25,10,30,25,0,85,0,20,0,30,25,0,75,,"00002:Beta,Void: (St0mp-EE5) PVP",,Class Mod*,Kinetic Targeting*,In-Flight Compensator*,Harmonic Targeting*,Upgrade Armor*,+Health / -Weapons*,Bitterpearl*,Iron Panoply Mask*,
New Demotic Mask,2838679265,"""6917530163209094131""",,Legendary,5,Helmet,trials,Hunter,550,11,Paragon,class,grenade,0,Vault,false,false,true,false,8,28,,0,0,20,0,30,25,75,0,0,20,0,30,25,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Mask,2838679265,"""6917530164029788753""",,Legendary,5,Helmet,trials,Hunter,550,11,Paragon,class,super,0,Vault,false,false,true,false,8,28,,0,0,20,0,30,25,75,0,0,20,0,30,25,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Mask,2838679265,"""6917530164120379852""",,Legendary,5,Helmet,trials,Hunter,550,11,Bulwark,melee,melee,0,Vault,false,false,true,false,8,28,,0,30,25,0,0,20,75,0,30,25,0,0,20,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Mask,2838679265,"""6917530164124397374""",,Legendary,5,Helmet,trials,Hunter,550,11,Specialist,health,class,0,Vault,false,false,true,false,8,28,,25,20,30,0,0,0,75,25,20,30,0,0,0,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Strides,1711866418,"""6917530162743397198""",,Legendary,5,Leg Armor,trials,Hunter,550,11,Paragon,weapons,health,0,Vault,false,false,true,false,8,28,,20,0,0,0,30,25,75,20,0,0,0,30,25,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Vest,4096683536,"""6917530162732125576""",,Legendary,5,Chest Armor,trials,Hunter,550,11,Grenadier,melee,super,0,Vault,false,false,true,false,8,28,,0,0,0,30,25,20,75,0,0,0,30,25,20,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Vest,4096683536,"""6917530162743402141""",,Legendary,5,Chest Armor,trials,Hunter,550,11,Bulwark,melee,grenade,5,Hunter(550),true,false,true,false,8,28,,5,40,20,10,5,20,100,0,30,25,0,0,20,75,,"00002:Void,Void: (Fortune's Favour) PVP",,Health Mod*,Unflinching Void Aim*,Unflinching Void Aim*,Void Ammo Generation*,Upgrade Armor*,+Grenade / -Class*,Superblack*,,
New Demotic Vest,4096683536,"""6917530164027739064""",,Legendary,5,Chest Armor,trials,Hunter,550,11,Brawler,super,weapons,0,Vault,false,false,true,false,8,28,,0,25,0,0,20,30,75,0,25,0,0,20,30,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Vest,4096683536,"""6917530164045492066""",,Legendary,5,Chest Armor,trials,Hunter,550,11,Bulwark,super,weapons,0,Vault,false,false,true,false,8,28,,0,30,25,0,20,0,75,0,30,25,0,20,0,75,,,,Upgrade Armor*,,,,,,,,
New Demotic Vest,4096683536,"""6917530164111670960""",,Legendary,5,Chest Armor,trials,Hunter,550,11,Bulwark,super,class,0,Hunter(550),false,true,true,false,8,28,,-5,30,40,0,20,0,85,0,30,25,0,20,0,75,,"00002:Beta,Void: (St0mp-EE5) PVP",,Class Mod*,Unflinching Void Aim*,Unflinching Void Aim*,Void Ammo Generation*,Upgrade Armor*,+Class / -Weapons*,Bitterpearl*,Untethered Edge Vest*,
Nezarec's Sin,3381022971,"""6917529730340975451""",,Exotic,0,Helmet,,Warlock,10,10,,,,10,Vault,true,false,true,false,1,1,,9,25,17,28,4,8,91,7,13,15,26,2,6,69,artifice,,,Abyssal Extractors*,Health Mod*,Harmonic Siphon*,Harmonic Siphon*,Dynamo*,Tyrian Abyss*,,,
Nezarec's Sin,3381022971,"""6917529914993270895""",,Exotic,0,Helmet,,Warlock,10,5,,,,5,Vault,false,false,true,false,1,1,,2,26,7,15,10,6,66,2,26,7,15,10,6,66,artifice,,,Abyssal Extractors*,,,,,,,,
No Backup Plans,730200061,"""6917530157821024961""",,Exotic,2,Gauntlets,rahool,Titan,200,10,Specialist,health,,0,Vault,false,false,true,false,4,15,,19,13,30,0,0,0,62,19,13,30,0,0,0,62,,,,Force Multiplier*,,,,,,,,
Oathkeeper,691578978,"""6917529943891853185""",,Exotic,0,Gauntlets,,Hunter,10,2,,,,2,Vault,false,false,true,false,2,4,,17,6,13,20,2,12,70,17,6,13,20,2,12,70,artifice,,,Adamantine Brace*,,,,,,,,
Omnioculus,1935198785,"""6917529804513326609""",,Exotic,0,Chest Armor,,Hunter,10,10,,,,10,Vault,true,false,true,false,4,13,,20,9,16,16,16,4,81,8,7,14,14,14,2,59,artifice,,,Beyond The Veil*,Weapons Mod*,Unflinching Harmonic Aim*,Unflinching Harmonic Aim*,Unflinching Stasis Aim*,Erebos Glance*,Leering Marrow*,,
Omnioculus,1935198785,"""6917529870562827241""",,Exotic,0,Chest Armor,,Hunter,10,10,,,,10,Vault,true,false,true,false,4,13,,14,15,18,15,8,12,82,2,13,16,13,6,10,60,artifice,,,Beyond The Veil*,Weapons Mod*,Unflinching Harmonic Aim*,Unflinching Harmonic Aim*,Unflinching Harmonic Aim*,Erebos Glance*,Leering Marrow*,,
Omnioculus,1935198785,"""6917529885866808054""",,Exotic,0,Chest Armor,,Hunter,10,10,,,,10,Vault,true,false,true,false,4,13,,19,18,11,10,9,18,85,7,16,9,8,7,16,63,artifice,,,Beyond The Veil*,Weapons Mod*,Arc Resistance*,Arc Resistance*,Harmonic Ammo Generation*,Erebos Glance*,Leering Marrow*,,
Omnioculus,1935198785,"""6917529989634590836""",,Exotic,0,Chest Armor,,Hunter,10,10,,,,10,Vault,true,false,true,false,4,13,,22,12,17,4,18,18,91,20,10,2,2,16,16,66,artifice,,,Beyond The Veil*,Class Mod*,Unflinching Kinetic Aim*,Unflinching Kinetic Aim*,Class Forged*,Superblack*,Mechanopupil*,,
Omnioculus,1935198785,"""6917530125755913158""",,Exotic,0,Chest Armor,,Hunter,10,2,,,,2,Vault,false,false,true,false,4,13,,16,6,10,6,18,7,63,16,6,10,6,18,7,63,artifice,,,Beyond The Veil*,,,,,,,,
One-Eyed Mask,2578771006,"""6917529984431654630""",,Exotic,0,Helmet,,Titan,10,3,,,,3,Vault,false,false,true,false,2,4,,6,21,8,6,20,7,68,6,21,8,6,20,7,68,artifice,,,Vengeance*,,,,,,,,
Ophidia Spathe,978537162,"""6917530059094772373""",,Exotic,0,Chest Armor,,Hunter,10,2,,,,2,Vault,true,false,true,false,1,3,,27,2,7,7,2,24,69,27,2,7,7,2,24,69,artifice,,,Scissor Fingers*,,,,,,,,
Ophidia Spathe,3642110725,"""6917530160755910440""",,Exotic,2,Chest Armor,,Hunter,550,10,Specialist,super,,0,Vault,false,false,true,false,1,3,,19,0,30,0,11,0,60,19,0,30,0,11,0,60,,,,Scissor Fingers*,,,,,,,,
Ophidian Aspect,3627185503,"""6917529614477737558""",,Exotic,0,Gauntlets,,Warlock,10,10,,,,10,Vault,false,false,true,false,1,2,,5,20,13,19,18,9,84,3,18,11,17,6,7,62,artifice,,,Cobra Totemic*,Super Mod*,Grenade Kickstart*,Melee Kickstart*,Erebos Glance*,,,,
Ophidian Aspect,3627185503,"""6917530098141732006""",,Exotic,0,Gauntlets,,Warlock,10,1,,,,1,Vault,false,false,true,false,1,2,,11,10,11,16,10,6,64,11,10,11,16,10,6,64,artifice,,,Cobra Totemic*,,,,,,,,
Orpheus Rig,193869523,"""6917529708614675653""",,Exotic,0,Leg Armor,,Hunter,10,3,,,,3,Vault,false,false,true,false,1,1,,24,16,6,12,16,2,76,14,16,6,12,16,2,66,artifice,,,Uncanny Arrows*,Weapons Mod*,Skele-Ghaul*,,,,,,
Orpheus Rig,193869523,"""6917529931558958751""",,Exotic,0,Leg Armor,,Hunter,10,3,,,,3,Vault,true,false,true,false,1,1,,12,17,6,8,17,6,66,12,17,6,8,17,6,66,artifice,,,Uncanny Arrows*,,,,,,,,
Osmiomancy Gloves,3259193988,"""6917529942453157301""",,Exotic,0,Gauntlets,,Warlock,10,1,,,,1,Vault,true,false,true,false,5,16,,2,10,18,17,2,14,63,2,10,18,17,2,14,63,artifice,,,Fervid Coldsnap*,,,,,,,,
Osmiomancy Gloves,3259193988,"""6917529957425376265""",,Exotic,0,Gauntlets,,Warlock,10,10,,,,10,Vault,true,false,true,false,5,16,,8,9,20,30,17,4,88,6,7,18,28,2,2,63,artifice,"00002:Alpha,Stasis: (Osmiomancy Gloves) PVP",,Fervid Coldsnap*,Super Mod*,Focusing Strike*,Focusing Strike*,Impact Induction*,Super Forged*,Skitchpaint*,Crystalline Lodestar*,
Peacekeepers,3539357319,"""6917529936962908859""",,Exotic,0,Leg Armor,,Titan,10,8,,,,8,Titan(466),true,false,true,false,1,1,,17,17,12,10,2,22,80,17,17,2,10,2,22,70,artifice,,,Mecha Holster*,Class Mod*,Kinetic Holster*,Kinetic Holster*,Sharkbite*,,,,
Peacekeepers,3539357319,"""6917529984436397031""",,Exotic,0,Leg Armor,,Titan,542,10,,,,10,Titan(466),false,false,true,false,1,1,,9,21,19,21,17,4,91,7,19,7,16,15,2,66,artifice,"00002:Void,Void PVP Peace",,Mecha Holster*,Class Mod*,Void Weapon Surge*,Recuperation*,Absolution*,Grenade Forged*,Superblack*,,
Peregrine Greaves,2255796155,"""6917529927143513251""",,Exotic,0,Leg Armor,,Titan,518,10,,,,10,Titan(466),true,true,true,false,2,7,,13,15,22,16,8,16,90,11,3,20,14,6,11,65,artifice,"00007:Arc,Arc: (Peregrine Greaves) PVP,Dungeon,Prismatic,Raid,Solar,Void PVP Peregrine",,Peregrine Strike*,Health Mod*,Absolution*,Absolution*,Recuperation*,Melee Forged*,Superblack*,,
Phoenix Protocol,4057299719,"""6917529898537817248""",,Exotic,0,Chest Armor,,Warlock,10,1,,,,1,Vault,false,false,true,false,2,4,,15,8,11,8,23,2,67,15,8,11,8,23,2,67,artifice,,,Battle-Hearth*,,,,,,,,
Phoenix Protocol,4057299719,"""6917529940899347437""",,Exotic,0,Chest Armor,,Warlock,10,10,,,,10,Vault,true,false,true,false,2,4,,6,30,10,8,20,10,84,4,28,3,6,18,8,67,artifice,,,Battle-Hearth*,Minor Class Mod*,Charged Up*,Harmonic Resistance*,Arc Resistance*,Superblack*,Phoenixfall*,,
Phoenix Protocol,3545094010,"""6917530160538500382""",,Exotic,2,Chest Armor,,Warlock,550,10,Paragon,weapons,,0,Warlock(548),false,false,true,false,2,4,,13,0,0,0,29,20,62,13,0,0,0,29,20,62,,,,Battle-Hearth*,,,,,,,,
Point-Contact Cannon Brace,1703598057,"""6917529984436400079""",,Exotic,0,Gauntlets,,Titan,10,1,,,,1,Vault,false,false,true,false,5,18,,2,20,12,2,10,19,65,2,20,12,2,10,19,65,artifice,,,Hammer of the Gods*,,,,,,,,
Pyrogale Gauntlets,2066430310,"""6917529956815995256""",,Exotic,0,Gauntlets,,Titan,10,2,,,,2,Vault,false,false,true,false,6,22,,10,20,2,2,23,6,63,10,20,2,2,23,6,63,artifice,,,Percussive Flames*,Iron Lapis*,,,,,,,
Pyrogale Gauntlets,2066430310,"""6917529991666575439""",,Exotic,0,Gauntlets,,Titan,10,3,,,,3,Vault,false,false,true,false,6,22,,2,21,7,20,2,10,62,2,21,7,20,2,10,62,artifice,,,Percussive Flames*,,,,,,,,
Pyrogale Gauntlets,864224653,"""6917530155904833251""",,Exotic,2,Gauntlets,rahool,Titan,200,10,Brawler,grenade,,0,Vault,false,false,true,false,6,22,,0,20,0,11,0,29,60,0,20,0,11,0,29,60,,,,Percussive Flames*,,,,,,,,
Radiant Dance Machines,1702288800,"""6917529808489048800""",,Exotic,0,Leg Armor,,Hunter,10,10,,,,10,Vault,true,false,true,false,4,15,,12,11,18,25,4,17,87,10,6,16,13,2,15,62,artifice,,,The Dance*,Grenade Mod*,Stacks on Stacks*,Recuperation*,Better Already*,Health Forged*,Superblack*,,
Radiant Dance Machines,1702288800,"""6917530090580718816""",,Exotic,0,Leg Armor,,Hunter,351,10,,,,10,Hunter(550),true,false,true,false,4,15,,22,4,22,7,22,14,91,20,2,10,2,20,12,66,artifice,,,The Dance*,Class Mod*,Stacks on Stacks*,Recuperation*,Enhanced Athletics*,Grenade Forged*,Superblack*,,
Rain of Fire,511709874,"""6917530159543721309""",,Exotic,2,Leg Armor,rahool,Warlock,550,10,Grenadier,health,,0,Vault,false,false,true,false,5,17,,0,12,0,29,20,0,61,0,12,0,29,20,0,61,,,,Soaring Fusilier*,,,,,,,,
Relativism,2809120022,"""6917530068678117942""",,Exotic,0,Hunter Cloak,paleheart,Hunter,10,10,Brawler,super,,5,Vault,false,false,true,false,7,24,,5,20,5,5,13,30,78,0,20,0,0,13,30,63,,,,Spirit of Caliban*,Spirit of the Star-Eater*,,,,,,,
Relativism,2809120022,"""6917530071746946857""",,Exotic,0,Hunter Cloak,paleheart,Hunter,10,10,Grenadier,melee,,4,Vault,true,false,true,false,7,24,,4,4,4,30,20,13,75,0,0,0,30,20,13,63,,,,Spirit of Renewal*,Spirit of Verity*,,,,,,,
Relativism,2809120022,"""6917530088812979124""",,Exotic,0,Hunter Cloak,paleheart,Hunter,10,10,Grenadier,health,,2,Vault,true,false,true,false,7,24,,2,13,2,30,20,2,69,0,13,0,30,20,0,63,,,,Spirit of Renewal*,Spirit of the Cyrtarachne*,,,,,,,
Relativism,2809120022,"""6917530090580713395""",,Exotic,0,Hunter Cloak,paleheart,Hunter,10,10,Specialist,melee,,1,Vault,true,false,true,false,7,24,,20,1,30,1,1,13,66,20,0,30,0,0,13,63,,,,Spirit of the Dragon*,Spirit of the Coyote*,,,,,,,
Relativism,2809120022,"""6917530095946780660""",,Exotic,0,Hunter Cloak,paleheart,Hunter,10,10,Brawler,class,,2,Vault,false,false,true,false,7,24,,2,20,13,2,2,30,69,0,20,13,0,0,30,63,,,,Spirit of the Assassin*,Spirit of Synthoceps*,,,,,,,
Relativism,2809120022,"""6917530111219696788""",,Exotic,0,Hunter Cloak,paleheart,Hunter,10,10,Brawler,class,,5,Vault,true,false,true,false,7,24,,5,20,13,5,5,40,88,0,20,13,0,0,30,63,,,,Melee Mod*,Reaper*,Powerful Attraction*,Outreach*,Vanguard Distinction*,Philosophic Filigree*,Spirit of Caliban*,Spirit of the Liar*,
